Product Name,Hair Type,Comment,Sentiment Score,Tags,Category,User Name,Comment Date,Product URL,Product Image,Description,Price,Analyzed Date
test,curly,"Effectiveness:100% effective
Texture:thick at mabula
Fragrance:mabango

Well-packed, seller used bubble wrap, secured the cover so it would not leak. Satisfied customer here",0.625,w,Conditioner,aldrichkevin,2025-01-04T04:10:54.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:54
test,curly,Complete and well packaged. Thank you so much sa mabait na seller and also Kay kuya rider for the safe delivery. Until next time. Thank you and GODBLESS❣️,0.75,w,Conditioner,c*****n,2025-01-17T18:23:05.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:54
test,curly,My order was shipped promptly and arrived on time. There were no leaks to any of the bottles. Very good value for the price! I will definitely order again.,0.75,w,Conditioner,j*****g,2025-02-02T14:21:25.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:54
test,curly,Thank you seller for fast delivery at may freebie pa.. Very satisfied customer here🙂,1.0,w,Conditioner,jarreth2009,2024-03-16T03:21:12.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:54
test,curly,"Benefits:soft hair
Packaging:well packed
Beauty Profile:shiny hair

Palmolive Shampoo Review
Leaves hair feeling clean, soft, and refreshed with a pleasant scent. Great for everyday use and gentle on the scalp.
Rating: 4/5",0.9166666666666666,w,Conditioner,charlielao,2025-05-08T03:56:59.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:54
test,curly,"User Tips:Super affordable & sulit
Usage Experience:wala ko masabi, alam na pag Palmolive & Colgate, the best product yan.
Packaging:Very sealed & safe.

Thank you so much sa freebies. More Power & more Sales po. 😘😘😇😇😇",1.0,w,Conditioner,bash.delacruz12,2025-05-07T08:07:53.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:54
test,curly,"received in perfect mint condition. arrived on time and packed well. item serves its purpose, very effective and cost efficient.",1.0,w,Conditioner,b*****9,2024-07-13T05:01:29.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:54
test,curly,"Kudos to seller. Walang leak at pinack talaga ng maayos ang shampoo. 

Super bango sa hair. Hiyangan lang saan gusto ng buhok. 

Palmolive user here.",0.8,w,Conditioner,p*****s,2024-07-12T01:14:27.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:54
test,curly,"First time to order this, took advantage of the promo. Thanks seller and rider for delivering wd care. I hope true as advertised yung effect.",1.0,w,Conditioner,d*****1,2024-03-05T05:12:57.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:54
test,curly,"Laking tipid ko neto, my fave shampoo. Thank you seller, kompleto lahat ng order ko po.🥰",1.0,w,Conditioner,m*****3,2024-08-21T05:02:08.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:55
